,ID [mm],Roughness [mm],Reducer/Enlarg. ID [mm],Length [m],Static Head [m],Standard 90 deg Elbow,LR Elbow,SR Elbow,Return bend,Standard 45 deg Elbow,Butterfly Valve,Gate Valve,Angle Valve,Globe Valve,Duo Check Valve,Swing Check,Footvalve Standard,Footvalve Poppet Type Pipe exit,Tee Flow through Header,Tee-Flow  through branch,Pipe Exit,Pipe entrance,Strainer,Sudden contraction,Sudden enlargement,User
228,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
229,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
230,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
231,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
232,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
233,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
234,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
235,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
236,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
237,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
238,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
239,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
240,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
241,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
242,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
243,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
244,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
245,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
246,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
247,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
248,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
249,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
250,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
251,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
252,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
253,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
254,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
255,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
256,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
257,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
258,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
259,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
260,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
261,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
262,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
263,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
264,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
265,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
266,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
267,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
268,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
270,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
271,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
272,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
273,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
274,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
275,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
276,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
277,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
278,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
279,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
280,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
281,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
282,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
283,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
284,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
285,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
286,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
287,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
288,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
289,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
290,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
291,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
292,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
293,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
294,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
295,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
296,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
297,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
298,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
299,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
300,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
301,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
302,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
304,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
305,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
306,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
307,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
308,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
309,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
310,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
312,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
313,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
314,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
315,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
316,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
317,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
318,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
319,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
